key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p600,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p600_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p600_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p600_.jpg,18.39027347631788,0.8318571876613111,20.12130673871205,25.225686178667015,19.958701959747053,3.950847000398606,4.218876556862012,4.129035097724758
test_p603,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p603_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p603_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p603_.jpg,22.922867016564815,0.6526598120628896,22.777518416622016,26.484671284550622,24.96827689416509,3.3958186854971273,3.6735089006923953,3.711323982455548
test_p604,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p604_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p604_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p604_.jpg,23.012373471289486,0.7882226422938469,30.29777258505018,31.763717660900408,32.49352834334464,4.759262609788746,5.099852770370135,5.635253000773822
test_p605,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p605_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p605_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p605_.jpg,23.616144642058032,0.7760357338185209,27.816184967295154,26.68998243634655,27.110403605380636,4.414911127726582,4.677699013350124,4.663409145970675
test_p607,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p607_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p607_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p607_.jpg,22.558253445762773,0.7188091338800643,28.098212033061994,27.980927033043052,30.884478747130547,6.963965796542253,5.952867514828834,7.207811484376518
test_p608,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p608_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p608_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p608_.jpg,25.92530883000679,0.8338136861457065,27.992062467110486,30.615519679449452,28.76719580840179,7.448002735701586,6.875072423037384,7.952785457402285
test_p609,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p609_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p609_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p609_.jpg,23.28539148287039,0.7616015583866574,23.18877042055258,26.75003828167469,27.226246854728835,6.847421596404651,5.71297761050929,6.736589503637019
test_p60,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p60_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p60_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p60_.jpg,24.70589459404748,0.7295074188569126,31.47774704672869,33.74135405629925,34.77697471724171,5.3116817887915255,5.490735648037969,5.799746918822775
test_p610,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p610_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p610_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p610_.jpg,22.240027216719756,0.6062554327619109,18.218070112391054,21.240238858666018,17.079859477364803,3.3019288801405713,3.4677965307332563,3.65736630182803
test_p611,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p611_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p611_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p611_.jpg,25.726447988008346,0.7906008136440974,24.213968809597098,23.678006266969014,23.014385059876393,5.61094650143228,5.461049834637793,5.919990233002896
test_p612,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p612_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p612_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p612_.jpg,19.177367226036107,0.7622004407009065,25.802685685442384,27.173574566076226,27.363214513692267,4.079684043909374,4.044995912484384,3.8540396329069804
test_p613,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p613_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p613_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p613_.jpg,24.657518347238256,0.7877696835991052,20.831473447264035,24.197211820275534,22.77794008149023,7.170300625169429,5.722533688936302,8.239837346915563
test_p61,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p61_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p61_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p61_.jpg,18.442476268780602,0.6700315528459097,23.04613674885194,24.936279675825006,19.14423128691723,6.731241376676857,6.36137223620077,8.881341620257352
test_p62,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p62_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p62_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p62_.jpg,23.37538492120464,0.7575176686857218,25.257019387248253,28.188048874482362,31.065560808515386,6.786751516866021,6.17788406436005,6.817854058506146
test_p63,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p63_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p63_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p63_.jpg,25.631732958205077,0.7882574486260361,24.530230257171667,23.92094511360034,23.302276183371717,5.5692320620960825,5.5411666976146785,5.864692530902632
test_p64,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p64_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p64_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p64_.jpg,24.171555586080657,0.8600969359981105,21.64354213232045,25.94275529078411,25.698144386473917,6.3551581887900745,5.701131824268919,7.188694822472193
test_p65,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p65_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p65_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p65_.jpg,24.415676963573937,0.7353420261166842,24.815782062211476,28.416984407003742,26.600956536434996,3.855039587750934,4.156356003884272,4.191394131476345
test_p66,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p66_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p66_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p66_.jpg,25.062607512216474,0.729512021919386,31.284409421060932,30.355430672278644,30.63941513106039,5.925663587030476,5.851271976474838,5.905819339917167
test_p67,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p67_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p67_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p67_.jpg,18.56363512601407,0.7975139893049175,27.368984302221545,27.154628256828254,32.683769447244096,6.647395287795056,5.572227639697312,6.130807406836154
test_p68,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p68_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p68_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p68_.jpg,25.247840426975372,0.694848363610529,24.91189128280429,29.717290323341295,28.82308921534963,5.296177209661322,5.51969354141947,5.333577517958963
test_p69,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p69_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p69_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p69_.jpg,23.50448667112563,0.764644799907682,25.031958243030942,27.520552033189333,26.56243872804738,4.0161806979073,4.1334468137808935,4.4349017021252966
test_p6,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p6_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p6_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p6_.jpg,25.400459501385733,0.7735388393145187,21.1714064066913,24.32975864500171,23.044836103183716,6.483909853156571,4.897698788536054,6.88137771699051
test_p70,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p70_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p70_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p70_.jpg,22.32128501940204,0.713125030317872,28.39354593607952,30.00700517489212,28.6311211679968,5.634752573967433,5.14750620195185,6.110146218696913
test_p71,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p71_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p71_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p71_.jpg,25.369250407248572,0.8457942094132979,29.980390904257114,35.977929920637074,34.305307480265164,7.85417368618661,6.393933657584157,8.09893341050383
test_p72,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p72_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p72_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p72_.jpg,26.687808290514372,0.8536986915538232,24.99494217322563,26.189990803485337,24.946642861318406,5.398203213916632,5.208674998288455,5.827019546906325
test_p73,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p73_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p73_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p73_.jpg,27.459513533187145,0.8361589963067743,28.218038190406308,30.361056639261417,30.477851303703,5.6996406331211755,5.597902740768719,6.448756655455887
test_p76,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p76_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p76_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p76_.jpg,25.27950548236587,0.8169597187772379,24.639730972036364,26.52042047033275,24.199297728072914,4.509168788238625,4.598816752669714,5.582730663812925
test_p77,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p77_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p77_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p77_.jpg,20.56592114020806,0.5557658676048546,15.260521853770236,18.397873241494313,15.147029148137857,3.6474750249832724,3.6169508010625315,3.939552956120044
test_p78,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p78_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p78_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p78_.jpg,13.922526294083475,0.6747809358178555,27.593275495735043,30.055044704699952,33.82015658348801,9.577647843449403,6.93531493076473,8.180666684864544
test_p79,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p79_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p79_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p79_.jpg,19.137873799295516,0.8330048923047054,24.777877066325352,25.30070741658712,31.134765377117194,3.863384616815763,3.9363225708902947,4.006314914833459
test_p7,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p7_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p7_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p7_.jpg,20.69908259964491,0.8796034743607789,24.063480444016285,29.14362598749172,23.36971959809601,5.950388417390792,5.514287665799262,7.341181372285073
test_p80,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p80_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p80_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p80_.jpg,24.428713732315824,0.810432047794801,24.35797453242369,29.135648926392456,27.59457253161157,5.339754570709664,4.642526245857715,5.529409097843758
test_p81,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p81_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p81_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p81_.jpg,21.83698872162846,0.7119488924349385,21.6244313470508,24.33551206551907,22.61399171677497,3.72357475866062,4.306735356200226,4.072138374537987
test_p82,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p82_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p82_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p82_.jpg,23.98210377912269,0.8141438727674061,28.612810848395153,29.48398853115015,31.423307905156612,6.991890867352229,6.077016814409117,6.419993348799291
test_p83,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p83_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p83_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p83_.jpg,23.77453350911874,0.816854124704193,28.06404435571286,29.43827866955853,30.939953392756024,4.823551798571765,4.988737365509864,5.299378870591659
test_p84,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p84_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p84_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p84_.jpg,22.732540955576923,0.7130862014431688,24.239428196281303,25.614624765737293,24.440975494656467,3.58331550219485,3.8827897476731126,3.765774519298283
test_p85,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p85_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p85_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p85_.jpg,24.025807872635202,0.6837356408922578,21.157830590420776,23.67195681482782,24.020017201665464,7.1182100939164386,4.881620361923864,6.421523499403069
test_p86,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p86_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p86_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p86_.jpg,22.94214873930933,0.6962880976304273,24.69604640813311,25.90346830574838,24.25265292275314,4.132325710304766,4.633360081190785,4.541848546880045
test_p87,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p87_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p87_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p87_.jpg,23.441360364892624,0.8049993838538736,26.709221988265774,29.320531938177457,30.52828451673207,4.2891527077418266,4.64866122502508,5.0425598010413735
test_p88,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p88_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p88_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p88_.jpg,23.9449249144702,0.6908709012122746,19.307967791923257,20.53506027033125,19.746862241138405,5.52743661269473,4.182206031551533,6.046366358223809
test_p89,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p89_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p89_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p89_.jpg,20.160328322285174,0.7205388863329499,19.835458208755522,22.22823201333964,26.908260597465322,9.662696772100855,7.930317069559596,9.065408741074886
test_p8,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p8_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p8_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p8_.jpg,23.86187534907633,0.7495700126069224,25.304667764893257,27.663115724072583,27.9111462179964,3.619368952722847,3.9160243522646185,3.8937242436901753
test_p90,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p90_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p90_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p90_.jpg,26.481216959254432,0.8993169232421944,16.15016184810411,19.62316493945285,16.0314872181,12.564541457587506,6.420754894699896,12.341843258964698
