key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p570,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p570_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p570_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p570_.jpg,20.827918823526545,0.7429132685583113,25.414009782582283,25.850053713169274,31.058079038748904,9.488217326353745,6.750335377126281,9.937786396686908
test_p574,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p574_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p574_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p574_.jpg,21.016553386523537,0.6363731810953088,19.407101830244386,25.347726756863405,23.084761866049163,6.196600040296594,4.297720487441094,6.993465752581075
test_p575,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p575_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p575_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p575_.jpg,19.7503329375194,0.7629393383341293,27.019041029557577,26.214882885101822,30.633216603580525,4.016041439028322,4.1600646905099925,3.92431946225578
test_p576,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p576_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p576_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p576_.jpg,15.481894438359936,0.781380843797118,27.569754300446064,28.726474985802184,24.857864418094596,5.335539254034858,4.304740870732957,6.105175692270267
test_p577,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p577_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p577_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p577_.jpg,23.921615182970463,0.8151607605359242,28.965546705825876,28.609649156733386,29.381987957010146,4.63549198317057,4.5685868186230065,5.279258495718869
test_p578,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p578_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p578_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p578_.jpg,21.616862404028314,0.6989072044563208,19.2188634521493,24.494574733403855,23.927059889791575,8.667197390696849,4.171942122876496,8.917737847650928
test_p579,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p579_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p579_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p579_.jpg,24.967598641793636,0.7811125847631905,23.848458291256744,26.047542834678215,26.69037132567787,6.228757434054753,5.015130370654552,6.5438716266047585
test_p580,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p580_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p580_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p580_.jpg,23.28771881408368,0.7818420815139572,25.187520386540005,30.769784467665083,27.231719921627484,3.495223747917952,3.919912660222905,3.7442805125527983
test_p581,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p581_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p581_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p581_.jpg,23.817277560695317,0.852446544090608,25.140583422990623,25.251062730379314,26.40371077454793,8.057710008429346,4.531970856575128,8.590366536036758
test_p583,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p583_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p583_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p583_.jpg,19.69216808297221,0.7694402652606401,31.857379074472483,32.79210355862461,34.8196504318117,8.131304750129654,4.093566300319333,8.685887856104099
test_p584,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p584_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p584_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p584_.jpg,20.603729422515404,0.766281786203508,27.858889886232316,31.75266522841766,31.696403389673492,3.8726339835553576,3.8860230860625906,4.098716447185399
test_p586,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p586_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p586_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p586_.jpg,18.559123359026696,0.7292893373146955,19.26604988171626,21.694615879393723,19.079841074260205,4.754825751341638,3.3362614560191175,3.9956098049827258
test_p587,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p587_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p587_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p587_.jpg,18.855121499163417,0.7295651804729317,19.865401101480135,24.026261368585466,20.609789759393482,5.103806887794598,3.998544794928518,5.061213752773917
test_p588,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p588_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p588_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p588_.jpg,27.163280768550475,0.8519247578482944,28.909839816473344,26.34965553578898,27.707482228593303,6.024727022683926,4.582502116462765,5.047863230077463
test_p589,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p589_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p589_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p589_.jpg,20.58152779819344,0.7273405856408921,27.30168383430237,29.77339304396059,29.36504888108217,5.4397304533055495,3.9290809519398078,5.643802587531082
test_p58,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p58_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p58_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p58_.jpg,24.394352919577695,0.7978456919733432,26.2161813268147,26.880535198656872,24.803286387724174,5.348935849748934,4.377790125572567,5.96393810711709
test_p590,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p590_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p590_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p590_.jpg,13.514390331388524,0.630168687788088,29.687158488131804,27.096053727984668,39.48521069549406,9.560662605944135,5.9708504783222125,8.82306053239926
test_p592,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p592_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p592_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p592_.jpg,22.780157087742673,0.7423902729996241,26.207803103068322,26.896864502321797,30.425614122290806,9.725044357582364,4.134238522943075,10.664808692545662
test_p595,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p595_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p595_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p595_.jpg,20.50099118179444,0.6415294083397182,23.402492082096863,24.612707995027325,29.197553535429794,4.4956112188273885,3.8278031043795333,4.108881952835518
test_p596,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p596_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p596_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p596_.jpg,20.80588862536848,0.6560931206735062,24.589213581789885,26.988664168834635,27.96483050824773,3.6657656746981733,4.154601121986381,4.432222378592933
test_p597,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p597_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p597_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p597_.jpg,16.74556897518093,0.6683446177745989,35.58582269941147,31.04328486333048,39.96680647947293,9.223166781227267,5.81001860762712,9.158110820843417
test_p598,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p598_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p598_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p598_.jpg,22.976473292351614,0.8050180064326659,29.041597259615248,28.36212342824097,29.89492797463438,4.626134010038899,4.3722333775690645,5.624971006205747
test_p599,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p599_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p599_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p599_.jpg,17.73024083750665,0.697704874926702,23.205902890605,26.4281928736635,21.887737923991374,4.31252159425603,3.6424898221388813,4.879774721849108
test_p59,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p59_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p59_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p59_.jpg,14.200750325019722,0.736799561835646,25.464798303548026,25.87646285074844,20.32501224503661,4.172436700554595,3.1064271277056164,4.65622983070248
test_p5,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p5_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p5_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p5_.jpg,25.27099486131249,0.8490771438030791,29.11107838854885,30.82284823336437,30.211357786761845,4.013263552168051,4.290263214239595,4.468462829748799
test_p600,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p600_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p600_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p600_.jpg,20.636379174642045,0.813286495273203,20.12130673871205,24.682907471706855,19.958701959747053,3.950847000398606,3.8590737644984037,4.129035097724758
test_p603,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p603_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p603_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p603_.jpg,24.222947508257707,0.7458414663864996,22.777518416622016,27.4893175219244,24.96827689416509,3.3958186854971273,3.8250659983856146,3.711323982455548
test_p604,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p604_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p604_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p604_.jpg,21.117724801422128,0.7080322458979346,30.29777258505018,29.877256637429735,32.49352834334464,4.759262609788746,4.852176648113005,5.635253000773822
test_p605,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p605_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p605_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p605_.jpg,21.26819254568541,0.7439578538032583,27.816184967295154,28.913899547853998,27.110403605380636,4.414911127726582,4.404938764816315,4.663409145970675
test_p607,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p607_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p607_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p607_.jpg,19.81934800423285,0.6071674260552012,28.098212033061994,28.958637371973385,30.884478747130547,6.963965796542253,5.134863804858574,7.207811484376518
test_p608,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p608_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p608_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p608_.jpg,21.50490061267989,0.8394199172710435,27.992062467110486,27.08273017249468,28.76719580840179,7.448002735701586,7.430193693855849,7.952785457402285
test_p609,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p609_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p609_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p609_.jpg,20.896315745875075,0.7106667776656684,23.18877042055258,25.16671312918494,27.226246854728835,6.847421596404651,4.375994521332455,6.736589503637019
test_p60,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p60_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p60_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p60_.jpg,23.18932351227733,0.6601310326801518,31.47774704672869,32.24332767474197,34.77697471724171,5.3116817887915255,5.133908115015807,5.799746918822775
test_p610,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p610_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p610_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p610_.jpg,20.085325575975624,0.6623411171311078,18.218070112391054,22.034373219593032,17.079859477364803,3.3019288801405713,3.3114770351204754,3.65736630182803
test_p611,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p611_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p611_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p611_.jpg,25.001209318751044,0.7718195248206156,24.213968809597098,24.52603736459614,23.014385059876393,5.61094650143228,5.325560681046314,5.919990233002896
test_p612,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p612_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p612_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p612_.jpg,20.573250483341074,0.7997224452247624,25.802685685442384,26.351041654542005,27.363214513692267,4.079684043909374,4.142190856314576,3.8540396329069804
test_p613,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p613_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p613_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p613_.jpg,23.79482117461579,0.806265070620883,20.831473447264035,27.45538430558099,22.77794008149023,7.170300625169429,5.177867750337777,8.239837346915563
test_p61,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p61_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p61_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p61_.jpg,17.333038097973713,0.62100593778034,23.04613674885194,24.391630206439498,19.14423128691723,6.731241376676857,4.595261928549783,8.881341620257352
test_p62,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p62_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p62_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p62_.jpg,22.270666594336404,0.7079982926047399,25.257019387248253,30.11228285581272,31.065560808515386,6.786751516866021,4.911166716061478,6.817854058506146
test_p63,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p63_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p63_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p63_.jpg,25.076940763271438,0.7770262853799229,24.530230257171667,24.737026193136757,23.302276183371717,5.5692320620960825,5.281883184588222,5.864692530902632
test_p64,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p64_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p64_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p64_.jpg,23.895195235447023,0.7595373258086884,21.64354213232045,28.809725783797266,25.698144386473917,6.3551581887900745,4.314739194055263,7.188694822472193
test_p65,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p65_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p65_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p65_.jpg,23.49647012983363,0.7277905317170362,24.815782062211476,28.842624844092498,26.600956536434996,3.855039587750934,3.989401196089127,4.191394131476345
test_p66,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p66_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p66_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p66_.jpg,24.173262138478,0.7573435213520159,31.284409421060932,29.514714468832516,30.63941513106039,5.925663587030476,4.4852318880522954,5.905819339917167
