key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
817_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\817_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\817_img_.png,,,,27.538450916800564,28.56856232376139,,4.491393568103694,19.628329996034648,
818_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\818_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\818_img_.png,,,,19.523941175204172,22.107914112504066,,9.04518727888182,19.030294073457416,
819_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\819_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\819_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\819_img_.png,15.255309902414469,0.5204201749877625,32.06263187232945,33.52718774687826,31.898951836906775,4.232399486456164,10.719645825135693,3.997950653270483
820_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\820_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\820_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\820_img_.png,17.00637815211682,0.6283926552779002,29.201305609898206,28.639667151382092,29.02264020736543,4.190898416522174,7.5784944119589435,4.203549512871077
821_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\821_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\821_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\821_img_.png,17.66267427853694,0.545842100121949,29.430483978602826,29.52436452350702,30.707137965189983,3.73810188676598,8.816543037571403,3.8563614493717555
822_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\822_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\822_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\822_img_.png,13.597017692527903,0.49042496407771957,23.109597543484966,24.71934493322321,31.274740720723297,6.160233606551348,9.503750069871694,6.282995761960757
823_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\823_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\823_img_.png,,,,29.856626930761312,28.161312960866447,,7.1397195286977855,19.530497756432236,
8262,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8262.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\8262.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8262.png,13.442649529966333,0.6152272674876988,20.89342324712496,22.696833721347506,33.462991921296066,9.667987032845469,15.795711701526002,9.417116387915673
827_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\827_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\827_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\827_img_.png,19.973729829721826,0.6749498330496536,28.999518585133355,27.39188176647487,29.84915715003779,4.89792724955246,12.04651339666861,4.921202880631757
8288,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8288.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\8288.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8288.png,9.602906493035437,0.5575608971691471,21.88211597504163,22.953149167425693,29.290174281839242,8.713388408778656,15.900577410355574,6.429748607030236
828_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\828_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\828_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\828_img_.png,19.80398932130447,0.6856727557301201,31.183828910140537,30.366280082736903,32.337903575872424,8.232740946050384,19.443090183750783,8.399066753495738
829_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\829_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\829_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\829_img_.png,16.09529606919326,0.5376065924422604,31.439923190886212,26.364898401027226,32.46576930114117,4.970861697713053,16.38034308126592,5.047965034616375
82_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\82_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\82_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\82_img_.png,16.74980438711097,0.6823572427342198,19.368910750840637,22.67983840273583,28.220448511131536,3.1422723895521925,3.0085937014858626,3.777510991487923
831_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\831_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\831_img_.png,,,,31.002821732662344,27.80580987988537,,8.977586954155848,19.066138115433784,
832_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\832_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\832_img_.png,,,,31.2220501466291,33.35244011422374,,4.665125893595524,20.204903880294662,
833_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\833_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\833_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\833_img_.png,17.81424800962175,0.6289015728267775,34.02882715673775,30.53295087332645,34.321738695037524,7.612013629134582,10.167995496781568,6.6647068051023535
834_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\834_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\834_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\834_img_.png,17.128766388299606,0.8331456703309033,26.404669005247325,29.436717953269703,32.42413464012175,15.273375816896355,18.399039236240572,15.045688434652394
835_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\835_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\835_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\835_img_.png,18.751628486757248,0.7471950417965653,30.57268528751063,30.19239768270293,31.038210593432638,6.14519026421769,18.805373061045987,6.268582479312065
837,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\837.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\837.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\837.png,17.227317152107027,0.6722783911651992,30.255276748649187,29.212484240995067,27.183626195550236,10.30473088281971,14.885555615418088,9.575456445042597
837_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\837_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\837_img_.png,,,,19.544628541861854,20.919841269270773,,9.08834902253229,18.22592188982476,
838_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\838_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\838_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\838_img_.png,16.251654427080254,0.48010892349004797,29.257631734157275,31.79063851723189,29.40980268937067,3.777972245104519,7.0647637327684105,4.1045444911834235
841,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\841.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\841.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\841.png,21.03030326702362,0.8385103797633273,16.136383582253842,22.26122207839837,29.15295730260187,14.650111961228664,16.520394025706175,12.663547460071255
841_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\841_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\841_img_.png,,,,32.466165624078954,32.69973760206715,,6.878203530728448,19.30741493099086,
842_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\842_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\842_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\842_img_.png,22.202579538020974,0.7938665675370241,24.06348073088582,26.96392840498427,32.15024917787397,7.323828286137492,5.294585119328134,6.476976586793802
843_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\843_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\843_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\843_img_.png,18.22354345860894,0.6435964909095947,25.352384090715613,25.567776874199584,30.52988079677159,3.1688605861178756,3.9365866255217936,3.2440140609940933
844_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\844_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\844_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\844_img_.png,18.928001601558467,0.6717261921520703,27.26589238744163,28.37270073871665,31.770935945457637,8.444896903831623,7.451831008813137,7.258051466986174
845_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\845_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\845_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\845_img_.png,19.046676859409555,0.7318192074409979,16.632164187569906,24.16504287427503,24.23499618701038,6.513441974082968,4.6811861746685635,4.664088771222729
846_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\846_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\846_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\846_img_.png,18.2074561200483,0.5938947376670529,29.94224643740724,28.04096957941728,28.53921122077399,6.701732644949402,13.95233640358597,6.687068154241404
847_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\847_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\847_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\847_img_.png,17.273113310421614,0.7132902317269242,29.242577210556814,30.690350466460742,29.603248021466374,8.124216358489972,7.433943557893544,7.817955859151308
848_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\848_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\848_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\848_img_.png,17.280107001992985,0.6052848249967097,17.732712952095266,21.498185693053912,20.416781292607446,3.150899853943112,3.231329699982744,3.505954177458391
849_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\849_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\849_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\849_img_.png,16.30992699397725,0.7381298752625324,31.29831549313059,30.452714668392908,31.540079493795254,4.909295336254683,4.381639487956218,4.229179376635182
850_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\850_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\850_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\850_img_.png,13.623566741728226,0.5642490941889325,18.62967425984069,17.110782687816123,24.628714074575136,9.826952794764964,8.36723994403264,6.705152935430277
851_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\851_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\851_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\851_img_.png,17.43460459461653,0.6479205963364266,24.803385081520602,25.75878049819947,29.091727062429083,4.121583699018406,3.7730635501344256,4.253930455110705
852_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\852_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\852_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\852_img_.png,17.18670192983507,0.6185937156425508,27.464914609854123,29.16759984256856,32.44777640412136,8.221419821888873,7.278292079601743,6.5946891916900565
854_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\854_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\854_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\854_img_.png,23.514825512134713,0.7733425127629666,22.82930411312558,25.392339716165456,28.98837196013937,8.186776787450762,5.882452910545812,8.690819307895708
855_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\855_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\855_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\855_img_.png,19.048006505913797,0.7486136757615691,15.567313636661677,18.65422195987864,28.383504853633,7.073671561098486,12.020407485360783,5.89093855317075
856_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\856_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\856_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\856_img_.png,19.543521302971612,0.7977829149208278,30.839553983351458,28.83476899167078,32.654496340203266,5.2713946074817875,4.887180650020915,6.254309781628342
857_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\857_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\857_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\857_img_.png,15.882479018847972,0.5203999032332769,18.115399621960414,20.637626091181815,30.925890975808343,4.001868323132302,3.4318628006900838,5.113598870012753
858_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\858_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\858_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\858_img_.png,18.452602251317913,0.7654304470264822,19.13792516923499,21.236182591847573,28.532547795705185,6.295116063262372,16.219297555540543,5.027744213589354
859_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\859_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\859_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\859_img_.png,17.719714317309535,0.7031950841364298,19.408940471029684,20.475048386623737,24.989057504865,10.075984081901556,8.985270679715935,8.91781674382599
860_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\860_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\860_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\860_img_.png,14.66434027250319,0.6161860175831003,31.51684855690001,32.57226603801454,31.77469886676473,4.553619642376695,3.6469241439494304,5.028300965585109
861_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\861_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\861_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\861_img_.png,14.904851718569375,0.6307062243284974,17.90551103766794,18.197364979570942,24.935911303720324,7.390275032020007,7.789453306449658,4.572048556324358
862_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\862_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\862_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\862_img_.png,17.10540466339699,0.6635892620271355,29.241398738464557,29.892084979831818,32.60760257833295,10.517053829418568,19.007081660738333,9.692874350188655
863_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\863_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\863_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\863_img_.png,19.515735676917917,0.790559907127196,26.97875095006644,27.410870655611312,31.143618893794407,4.8532199433905525,4.3564326394506665,4.974162110137518
865_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\865_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\865_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\865_img_.png,15.39385180132256,0.6596098400202686,26.78609477825741,26.23272121217904,30.04872085551712,7.125126286559634,5.923938381613314,5.539416883743273
