key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
877_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\877_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\877_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\877_img_.png,19.83898856462422,0.8520790980090878,21.887602028813617,25.07879512102233,29.3249555630851,7.29379558243415,5.816740106219614,5.895474342796533
878_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\878_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\878_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\878_img_.png,19.395947151261534,0.6800967122309718,27.61141423953359,28.118701748768817,31.646784850452594,5.746910016582225,4.353768355890578,4.140458779292912
879_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\879_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\879_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\879_img_.png,15.908902050392582,0.6686455647704012,15.271806548353979,23.14474236556272,33.079477833038034,6.081023414485076,5.0974584691049225,4.292558384927052
87_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\87_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\87_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\87_img_.png,18.024042657149366,0.5851932164133258,15.687893519443735,27.056717422802784,32.36294857937472,4.22394162699796,3.816728643475678,5.197209098800842
880_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\880_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\880_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\880_img_.png,22.985496048726105,0.7411154505832874,20.525080429006763,25.144455918104917,29.86583817500694,5.356879962673652,5.865309541421191,4.83334660276029
881_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\881_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\881_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\881_img_.png,19.378890804196317,0.8222316609343281,11.786236428306747,17.768681024548602,20.566126142954662,9.765483692243972,6.520600306793074,8.567547560053429
887_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\887_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\887_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\887_img_.png,20.19233029593762,0.8347901259580146,28.53845502280853,28.52475233500399,32.70615689197891,5.41420385826569,4.713133919888915,5.405693894913306
889_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\889_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\889_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\889_img_.png,18.82965126350415,0.790849895311266,17.42937690782478,24.61144008797317,29.572048095406757,5.668460667729691,10.661482853674848,5.639905697971092
890,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\890.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\890.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\890.png,21.896368939505138,0.8582906754009881,14.041290244671462,20.63874083758769,25.881564791106875,12.69765535728891,14.856833005473874,8.121374816664847
890_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\890_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\890_img_.png,,,,18.957011333820883,24.452527604716664,,4.64842934968585,18.818984872613747,
891_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\891_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\891_img_.png,,,,23.781946191130032,25.657556178997165,,4.425270229870582,19.351741882007204,
892_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\892_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\892_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\892_img_.png,14.463706157159864,0.5043883939342425,11.158527206626161,19.856750027118956,32.14436579211242,4.06136553347778,7.407359796761755,5.212579033439145
893_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\893_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\893_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\893_img_.png,11.636086520734665,0.6011251839387236,21.343032046727796,21.448711687092587,30.998545776297718,11.146408523044464,8.330676252213138,8.120149913612613
895_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\895_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\895_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\895_img_.png,20.351098517478906,0.6906943127109497,28.49568549309637,29.29833178671171,33.10455990255708,7.1504551316961615,14.515848920590251,8.379228953731156
896_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\896_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\896_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\896_img_.png,20.97491398283261,0.7846839365817347,20.12484362256912,24.718155205264424,30.399683508664094,10.629402519755756,16.502847651506436,9.29292908896132
89_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\89_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\89_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\89_img_.png,13.736212597232376,0.6348042144969879,15.735975174284663,19.477388361557498,28.619825241358928,7.5700189435465495,12.66141096562663,6.656861956063587
8_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\8_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8_img_.png,19.635097270230847,0.701569534875886,10.975619945342954,21.24264681568589,17.576979728522137,9.03625571965303,19.021878207171074,6.2394370726237
901_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\901_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\901_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\901_img_.png,16.30628056723658,0.7879194259635173,26.111325678085276,29.072500557288134,32.234030103709124,3.4098523064798956,4.110856574879005,4.558251256380479
904_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\904_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\904_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\904_img_.png,17.255683914241445,0.8477162050473447,24.196331123054513,27.32225745826439,31.89608377561994,6.337168032420023,5.258608683167446,5.817125970369331
905_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\905_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\905_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\905_img_.png,11.721808987414487,0.6470752602715533,22.14530459595568,25.03215028603278,31.916648246044836,13.168042267817487,18.44471083067302,13.093350900792322
906_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\906_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\906_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\906_img_.png,13.430766473582732,0.4638648611840999,17.797550621717537,24.538678819018987,30.64590434409372,5.855949846310432,17.228876406047345,3.5003675736667357
907_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\907_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\907_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\907_img_.png,14.074279904375537,0.45871386622276017,8.478008025112498,14.715005697058887,29.85360928231736,6.973912329775091,18.69554981986516,3.3913935891703515
908_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\908_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\908_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\908_img_.png,13.83017313054969,0.4529692111131219,10.504082283894677,19.69864185295068,29.645300114686684,6.820471291713131,15.003161690605864,5.211666338190954
909_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\909_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\909_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\909_img_.png,9.988980021674838,0.2529281906712893,8.570787098104516,14.148251380970114,32.330803416908,5.8683099861225445,13.470452624709212,4.78733287773186
90_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\90_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\90_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\90_img_.png,17.709656332249473,0.5486589305887349,16.50431812181184,25.57403862968611,33.03199586222304,4.332751058250455,3.8569596200266605,5.302032469567585
910_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\910_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\910_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\910_img_.png,11.731481034104561,0.3652493560860291,14.850467887110854,22.06619067846603,29.168144694789536,6.482596213057483,16.95988037932009,3.710814610121196
911_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\911_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\911_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\911_img_.png,20.146032148918387,0.6688435144424165,20.97910891998471,25.678202193220976,30.230996838448092,6.623676935542066,18.93292136191934,6.61482511449571
912_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\912_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\912_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\912_img_.png,18.595585284357025,0.7996025518604042,13.273852357354743,20.476313067946148,22.860425146369405,12.09873187386937,5.95794021966999,7.253735592845489
913_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\913_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\913_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\913_img_.png,22.69808854913719,0.696386885610995,27.943413786853665,27.707064496000523,31.87276588019566,4.406068161332231,6.003420316495213,4.586016529222343
914_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\914_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\914_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\914_img_.png,17.710353540448807,0.53693989624518,23.700382123916174,22.290945426983296,30.386869229701208,3.4339226975018295,4.664355990635054,3.3417644874783416
915_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\915_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\915_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\915_img_.png,19.250172865006526,0.6760967985713758,32.25822577385454,31.042778664741352,34.07223643053859,6.655617982087401,6.155569738130552,6.92144694418739
916_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\916_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\916_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\916_img_.png,19.944101554147547,0.6514175745398995,26.38494381439439,26.144639000058454,28.814295909379474,4.2944474464913265,4.3690498422223865,4.234478488480218
917_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\917_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\917_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\917_img_.png,16.451872757551314,0.5525048600665757,20.38231363661161,24.706429290260143,25.111644828530725,5.02243861085206,7.177190345189359,4.054944749006661
918_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\918_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\918_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\918_img_.png,24.435225674767054,0.731511429725033,29.701917946734547,30.37894951253565,31.59822257899312,3.96645605246929,6.206485131501563,5.024117246886729
919_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\919_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\919_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\919_img_.png,16.187420809012913,0.546608079923831,24.94276228920002,25.24668661381089,32.69449914933474,3.0296210159758337,3.538079950182101,3.5570141555509434
91_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\91_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\91_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\91_img_.png,12.378110257257301,0.39388621331000756,31.898600810688418,30.870110832797128,26.955591927029605,5.653172001043169,18.64326121095114,5.132478747208448
920_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\920_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\920_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\920_img_.png,21.818444441799805,0.7499279857033928,26.45539186679648,28.96021910922544,28.572858244928632,3.668132654339827,3.8800926050360793,4.009276056775786
921_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\921_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\921_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\921_img_.png,25.13418858503026,0.8562377078473676,29.557804901928797,29.370223682072552,31.077117322621564,3.8060464713608875,3.905163415259123,4.125633017388834
922_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\922_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\922_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\922_img_.png,13.787473149535515,0.7267726200412952,16.550492311929414,24.25883911118506,27.52219138356493,7.2745052120686555,7.0873012629372765,5.582545665302992
923_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\923_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\923_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\923_img_.png,20.759723632523265,0.5925482561018867,34.87713054356324,32.06985430493873,33.850726187151885,6.224707479242319,6.662287250165908,6.254614352110979
924_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\924_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\924_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\924_img_.png,16.969078430105245,0.5292175329427539,32.104999532793315,28.603591520215733,31.33062148283305,5.298757249380538,4.5351980024368945,4.781769594416398
925_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\925_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\925_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\925_img_.png,14.691544037454776,0.4538978933156013,29.95869513104546,31.678098773557497,31.033280136926432,4.8280825512733845,4.602765590817608,4.893916261863593
926_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\926_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\926_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\926_img_.png,17.638012579402556,0.5614711830405544,31.56196296127116,32.973407656533084,33.64815125893205,5.952467237808912,5.611651982379513,5.250561246147303
