key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p584,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p584_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p584_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p584_.jpg,26.120164552202496,0.8529715872541249,27.858889886232316,32.23815672321541,31.696403389673492,3.8726339835553576,3.982759869081859,4.098716447185399
test_p586,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p586_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p586_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p586_.jpg,20.149950299798288,0.8107595038628954,19.26604988171626,22.427376955270713,19.079841074260205,4.754825751341638,3.9476766702356834,3.9956098049827258
test_p587,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p587_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p587_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p587_.jpg,26.842618137220448,0.854756427927898,19.865401101480135,21.280173612035064,20.609789759393482,5.103806887794598,4.269262836149727,5.061213752773917
test_p588,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p588_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p588_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p588_.jpg,22.9024329358219,0.8914698356952372,28.909839816473344,30.68143432799523,27.707482228593303,6.024727022683926,5.336465244735955,5.047863230077463
test_p589,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p589_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p589_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p589_.jpg,28.815814483291696,0.8611608361455477,27.30168383430237,29.224027027553376,29.36504888108217,5.4397304533055495,4.797743325186964,5.643802587531082
test_p58,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p58_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p58_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p58_.jpg,26.411328021618232,0.8615667892644009,26.2161813268147,26.423800474139206,24.803286387724174,5.348935849748934,5.779112185000437,5.96393810711709
test_p590,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p590_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p590_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p590_.jpg,14.353584848861118,0.7346180840260369,29.687158488131804,29.875218361090113,39.48521069549406,9.560662605944135,10.50175134916101,8.82306053239926
test_p592,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p592_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p592_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p592_.jpg,25.693933952962688,0.867020226663322,26.207803103068322,32.622130209120606,30.425614122290806,9.725044357582364,9.488973337524804,10.664808692545662
test_p595,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p595_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p595_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p595_.jpg,22.943896617636646,0.7399322820022359,23.402492082096863,26.86557100453761,29.197553535429794,4.4956112188273885,3.8606084404167476,4.108881952835518
test_p596,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p596_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p596_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p596_.jpg,23.06674707543822,0.7303127273491062,24.589213581789885,26.60875670529498,27.96483050824773,3.6657656746981733,4.108783023200328,4.432222378592933
test_p597,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p597_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p597_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p597_.jpg,25.55248773967888,0.8012605649772478,35.58582269941147,39.078166080305124,39.96680647947293,9.223166781227267,9.138417304783026,9.158110820843417
test_p598,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p598_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p598_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p598_.jpg,25.948463478201937,0.8786033945068651,29.041597259615248,28.919648980724897,29.89492797463438,4.626134010038899,4.874074143284756,5.624971006205747
test_p599,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p599_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p599_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p599_.jpg,21.651160636752348,0.7738180780710842,23.205902890605,24.255016259057996,21.887737923991374,4.31252159425603,3.9901168517822914,4.879774721849108
test_p59,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p59_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p59_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p59_.jpg,15.172635093444903,0.8033204796998491,25.464798303548026,26.592233403287878,20.32501224503661,4.172436700554595,3.4125164129783236,4.65622983070248
test_p5,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p5_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p5_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p5_.jpg,24.68601777339068,0.8818379597912259,29.11107838854885,30.942762152012254,30.211357786761845,4.013263552168051,4.322211300624341,4.468462829748799
test_p600,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p600_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p600_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p600_.jpg,19.9436346480107,0.8578730051862511,20.12130673871205,26.197571225735743,19.958701959747053,3.950847000398606,3.912688117656989,4.129035097724758
test_p603,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p603_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p603_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p603_.jpg,25.3441316115724,0.8092855301028096,22.777518416622016,27.336654972580547,24.96827689416509,3.3958186854971273,3.6401944691903525,3.711323982455548
test_p604,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p604_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p604_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p604_.jpg,23.743954082436332,0.8103258017877605,30.29777258505018,32.237726059978215,32.49352834334464,4.759262609788746,5.287361494773101,5.635253000773822
test_p605,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p605_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p605_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p605_.jpg,23.296573396907647,0.8228252424928569,27.816184967295154,28.514340309126524,27.110403605380636,4.414911127726582,4.964828815335684,4.663409145970675
test_p607,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p607_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p607_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p607_.jpg,24.023649134653994,0.7615160684643604,28.098212033061994,31.15579626500703,30.884478747130547,6.963965796542253,6.1282185886856535,7.207811484376518
test_p608,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p608_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p608_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p608_.jpg,25.959350915382274,0.874764419014254,27.992062467110486,28.63343825647651,28.76719580840179,7.448002735701586,7.839336524458854,7.952785457402285
test_p609,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p609_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p609_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p609_.jpg,24.41328352197846,0.7922515246600782,23.18877042055258,27.341996078634676,27.226246854728835,6.847421596404651,5.63524866037481,6.736589503637019
test_p60,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p60_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p60_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p60_.jpg,24.643263355201157,0.7469829327251819,31.47774704672869,33.7436771491997,34.77697471724171,5.3116817887915255,5.6962114346414685,5.799746918822775
test_p610,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p610_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p610_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p610_.jpg,19.3006603966132,0.7140449818380525,18.218070112391054,24.12988985248491,17.079859477364803,3.3019288801405713,3.3542608861206102,3.65736630182803
test_p611,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p611_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p611_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p611_.jpg,26.957551772628698,0.840082072238455,24.213968809597098,23.35176644295367,23.014385059876393,5.61094650143228,5.402860619477795,5.919990233002896
test_p612,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p612_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p612_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p612_.jpg,21.734613404663527,0.8532636444973809,25.802685685442384,25.85454218667051,27.363214513692267,4.079684043909374,3.6743300695519805,3.8540396329069804
test_p613,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p613_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p613_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p613_.jpg,26.408098978313063,0.8837581049952311,20.831473447264035,25.171548638781758,22.77794008149023,7.170300625169429,5.934512108449507,8.239837346915563
test_p61,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p61_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p61_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p61_.jpg,19.54168430032763,0.7866069840399407,23.04613674885194,25.794560055284716,19.14423128691723,6.731241376676857,6.325549045875762,8.881341620257352
test_p62,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p62_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p62_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p62_.jpg,25.204061904868347,0.8071634802399515,25.257019387248253,31.538809799542026,31.065560808515386,6.786751516866021,6.385962320903175,6.817854058506146
test_p63,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p63_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p63_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p63_.jpg,27.054027283446047,0.8464700282944082,24.530230257171667,23.824953816641155,23.302276183371717,5.5692320620960825,5.501798863898839,5.864692530902632
test_p64,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p64_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p64_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p64_.jpg,24.10225744257118,0.8465653987498607,21.64354213232045,26.80656332390204,25.698144386473917,6.3551581887900745,5.380021241904533,7.188694822472193
test_p65,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p65_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p65_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p65_.jpg,25.680582408201275,0.7948225907805632,24.815782062211476,28.201260925641698,26.600956536434996,3.855039587750934,4.09493879057602,4.191394131476345
test_p66,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p66_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p66_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p66_.jpg,26.01671772636052,0.8166136113702732,31.284409421060932,30.01602443461619,30.63941513106039,5.925663587030476,6.55738772099906,5.905819339917167
test_p67,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p67_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p67_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p67_.jpg,19.002627570765323,0.8206620014131366,27.368984302221545,29.02642133584596,32.683769447244096,6.647395287795056,5.9973186213261735,6.130807406836154
test_p68,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p68_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p68_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p68_.jpg,24.521932138803923,0.7111619260233494,24.91189128280429,29.25350579469643,28.82308921534963,5.296177209661322,5.918894486003195,5.333577517958963
test_p69,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p69_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p69_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p69_.jpg,25.393071895220874,0.8016701063696517,25.031958243030942,27.416793252452845,26.56243872804738,4.0161806979073,4.162017675261614,4.4349017021252966
test_p6,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p6_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p6_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p6_.jpg,24.795440717872342,0.8108359858518037,21.1714064066913,23.643420076270125,23.044836103183716,6.483909853156571,5.431933830736684,6.88137771699051
test_p70,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p70_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p70_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p70_.jpg,24.835245842253492,0.7300417220487869,28.39354593607952,29.897451957426757,28.6311211679968,5.634752573967433,5.365483199703931,6.110146218696913
test_p71,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p71_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p71_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p71_.jpg,26.789826752066055,0.8787876731934295,29.980390904257114,35.6055174977911,34.305307480265164,7.85417368618661,6.4403995582332305,8.09893341050383
test_p72,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p72_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p72_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p72_.jpg,27.421614684720986,0.8667936535844672,24.99494217322563,26.65236116314917,24.946642861318406,5.398203213916632,5.718764018214399,5.827019546906325
test_p73,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p73_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p73_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p73_.jpg,28.093018058544587,0.8689011193958455,28.218038190406308,30.715979139339673,30.477851303703,5.6996406331211755,6.235585237998631,6.448756655455887
test_p76,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p76_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p76_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p76_.jpg,27.945306461378564,0.8559242856506977,24.639730972036364,26.802862189337308,24.199297728072914,4.509168788238625,4.953510816231663,5.582730663812925
test_p77,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p77_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p77_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p77_.jpg,19.88230513687438,0.6872666379823288,15.260521853770236,19.117454917527372,15.147029148137857,3.6474750249832724,3.5586043324131165,3.939552956120044
test_p78,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p78_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p78_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p78_.jpg,19.130634855934957,0.8208158114204536,27.593275495735043,26.744156068555313,33.82015658348801,9.577647843449403,8.343920175913583,8.180666684864544
